,Paraphrased Text,Author
0,"It's the first time since March 16, 2020 that we haven't had a new admission.",0
0,"The country has broken its record with an outbreak of at least 8,552 new COVID-19 cases today, pushing up total cases to 6,360, the lowest daily cases since May 15.",2
0,"The judge who was declared unqualified by the American Bar Association is helping us with the next surge of #covids with her idiotic ruling blocking masks on airplanes, trains, etc.",0
0,The administration of DeSantis supports the efforts to temporarily waive intellectual property rights for coronaviruses vaccine sharing.,2
0,Thank you for a very fruitful discussion on how the UN and WTO can support Africa in seizing opportunities presented by the WTO.,0
0,The man had himself vaccine against COVID-19 and decided to go for 2 instead of 15.,2
0,"I don't care if he sneezed or had his lungs sewed back together, I'm not interested in that.",0
0,Hon'ble MR reviewed the COVID protocols and road safety on the occasion of Sri Guru Nanak Darbar.,2
0,I have been at a D1 since 2020 and have 4 years left on my red shirt.,0
0,"My brother in law passed away in November due to covid pneumonia, and I would like to ask everyone to get vaccine.",0
0,The warning from the Madison Catholic Diocese to its schools and churches not to host Covid-19 vaccine clinics is appalling and immoral.,2
0,"568 tests had a positive, savesay savesay had 74,775 tests administered and  74,775 had a positive.",1
0,India is the largest coronaviruses treatment infrastructure in the world.,1
0,"The United States will send the first 1,000 Pfizer COVID-19 vaccines to Nigeria.",3
0,I joined Pfizer to sign the Memorandum of Understanding with Health & Social Resil.,1
0,A new video shows how the UK is handling Covid-19 patient surge.,1
0,"If you are an Indigenous, you need to get an appointment for your first and second COVID-19 vaccine.",2
0,Signed this card to my parliamentary constituency office friend to fight Covid and to stop the authoritarian regime.,2
0,A new study by the ISE in The Netherlands shows that 25% of the population is at risk for #COVID19,3
0,I asked the people in the Covid ward to be part of a safe zone because they were tested positive.,3
0,The COVID19 vaccine may not work under all conditions according to a new study.,1
0,"We had Covid-19, the Trump Presidency, which was finally.",1
0,We want to take a look at how the UK is responding to the latest in case law and practice.,3
0,"The second case of #COVID19 has been found in a household, so I advise you to avoid contact and wait for testing results.",3
0,Trudeau said that emergency powers would be removed after the border blockades and occupation of downtown Ottawa were over.,0
0,The FY2022 spending bill was cut by Congress but they approved a higher military budget than the Pentagon requested.,0
0,The first wave of COVID-19 came in a big way.,3
0,The United States is sending vaccine to Europe to meet demand.,1
0,The new report from the WTO shows that #COVID19 is having a significant impact on the global food system.,3
0,I'm going to stop posting his personal attacks because I don't think they add anything to the conversation.,0
0,The medical complex at the Arena in Frankfurt was closed after news of the surge in infections.,3
0,Banning Disney and other companies that make money from making movies?,0
0,The Camaya is experiencing a worrying surge in its epidemic activity and the loss of players due to mental health conditions.,2
0,The CDCgov is updating their COVID-19 guidance.,0
0,We have to stop this madness now because we are stuck in a bubble of denial.,1
0,There are a lot of people who are unemployed.,1
0,I wrote a column saying I made a mistake after the flu epidemic.,1
0,Malaysian muslims performed Friday prayer without social separation as they are battling the #COVID19 pandemic.,2
0,A family member died from the COVID-19 epidemic.,3
0,I don't know what I would do if I didn't have the power to stop the epidemic.,3
0,"Child Labour is a problem that has been overlooked, and 160 million children are victims today.",0
0,Enroll in v-safe so you can quickly and easily share with CDC how your child feels after getting a COVID-19 vaccine.,0
0,"TheRoubling Roubled, G_Society, Drdclimoriano, GSCP_HQ, GlobalCalgary, and GlobalCalgary Med are all associated with Jessicaramosparos.",2
0,A doctor who has been fighting COVID for the last 10 years said on social media that it is almost entirely preventable.,2
0,"Daniel Salinas from Mesa, Arizona was 7 months pregnant when his family contracted Covid.",2
0,China ordered a city of 9 million people to be locked down as Covid infections hit a two-year high.,0
0,We have suspended new bookings for the first half of the year due to the ongoing COVID-19 Pandemic.,3
0,"The UK Government could do a simple thing to make people aware of what the actual virus is, and that is explain to them that the first symptoms of Delta are not the same as those from other versions.",2
0,There is a new Covid-19 virus in the UK.,1
0,The Delta variant of the virus has a worse safety record than the new #COVID19 vaccine.,3
0,The 'nare' is that the Climate crisis was not created nor agreed to by the UK Government.,2
0,The ToGet CovidFree study was released this week.,1
0,I am thankful to my friends and family for helping me get my family safe this Christmas.,2
0,The test results reported were positive with a 2% percent positive and      39 deaths reported by healthcare facilities.,2
0,Many people are in need of help because of the COVID19 epidemic.,1
0,We are broken after our children's high school had a COVID outbreak.,2
0,The government's motion in support of the court's decision.,1
0,"There were 14,703 new #COVID19 cases reported today by HPSC, AIIMS, and Health Perm Sec 4.6.",2
0,"China saw a steep jump in daily COVID infections, with new cases more than doubling from a day earlier to a two-year high as a virus outbreak expanded rapidly in the country's northeast.",0
0,"The US is a good source of propaganda, but not a good source of power.",2
0,"The number of jobs reported by GPYC is 7,955.",3
0,The President of the country will hold a press conference to highlight the risks of the new variant.,2
0,I will be updating you on the state of Covid-19 in Nigeria.,3
0,There are five cases of the B.16.1 variant of Covid-19 reported in New York City.,2
0,The Georgia Department of Public Health says that the Atlanta office doesn't have any cases of COVID-19.,3
0,"The UK is delivering over 1.5 million COVID-19 vaccines to help stop the Pandemic, and we are doing it in a way that makes sense for our country.",3
0,"The sun is warm and the sky is blue, perfect for Covid regulations to be stopped.",0
0,The WHO has found that there are lower respiratory infections in the english version.,1
0,The second shipment of COVID-19 vaccines arrived in Singapore today.,2
0,The UK has a new project to save ghosts in the water.,1
0,I am once again asking everyone to wear a mask and get a vaccine.,2
0,He looked at us like that was kind.,1
0,"Pfizer has a long history of working with the U.S., and we are hopeful that this new deal will help us continue to expand Pfizer's global reach.",3
